SK_ID_CURR,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,Bur_CB_AMT_CREDIT_SUM_OVERDUE__sum,Bur_CB_CR_TY_Microloan__sum,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,DEF_60_CNT_SOCIAL_CIRCLE,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_PrLCash_SK_DPD__mean__mean,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,OBS_60_CNT_SOCIAL_CIRCLE,Bur_CB_DAYS_CREDIT_ENDDATE__max,Bur_CB_ST__mode_X__sum,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,PA_PrLCash_N_CONTR_ST_Completed__sum__sum,PA_PrLI_NUM_INSTALMENT_VERSION__max__max,AMT_REQ_CREDIT_BUREAU_YEAR,Bur_CB_STATUS__size__sum,PA_AMT_PER_MONTH__mean,Bur_CB_AMT_CREDIT_SUM__mean,PA_PrL_N_PORTF_Cards__sum,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,PA_DAYS_TOT_DURATION__amp,Bur_CB_CR_TY_Consumer credit__sum,DAYS_ID_PUBLISH,PA_PrL_N_PORTF_Cash__sum,PA_PrL_N_PORTF_POS__sum,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,PA_PrLI_AMT_INSTALMENT__mean__mean,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,INCOME_PER_PERSON,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,AMT_INCOME_TOTAL,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,REGION_RATING_CLIENT_W_CITY,PA_AMT_CREDIT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,OCCUPATION_TYPE,ORGANIZATION_TYPE
430319,5675.445,0.0,0.0,0.0,-1703.0,0.0,0.0,0.0,-1433.0,1.0,0.0,648.0,0.0,0.10867828032603484,-24.0,114147.0,18.0,4.0,4.0,2.0,274.0,8.292533846653834,92873.74500000001,0.0,-1741.0,-18.09578947368421,2.0,-6405.0,2.3218569516916157,0.018209,650116.2150000001,49624.605,37.333333333333336,365173.0,5.0,-5199,1.0,4.0,13.2,1804.0,13163.29687105263,1.0,-27025.828663446056,0.7037037037037037,85500.0,0.4400411407335425,73262.6,0.11302631578947368,366313.0,171000.0,0.3280631605201915,527170.5,12169.125,11.2,3,105434.1,243000.0,0.07953703703703703,-12514,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Low-skill Laborers,Business Entity Type 3
288596,0.0,0.0,0.0,0.0,-467.0,0.0,0.0,0.0,43.0,-11.0,0.0,-1422.0,0.0,0.004324121075390111,-467.0,0.0,16.0,0.0,1.0,2.0,53.0,0.008034212301610342,22410.0,0.0,-672.0,-24.75,16.0,-4173.0,-42.07886140923939,0.008019,22410.0,6220.17,-71607.8431372549,0.0,1.0,-3281,0.0,1.0,-42.07886140923939,1604.0,6220.169999999999,0.0,-71607.8431372549,0.40394247859104865,112500.0,0.444501963883048,365710.0,0.19672,365710.0,112500.0,0.6832688314232291,89370.0,6220.17,18.0,2,89370.0,278505.0,0.0794635643884311,-10638,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers,Business Entity Type 2
205646,0.0,0.0,0.0,0.0,-1316.0,0.0,65019.015,0.0,-1166.0,8.0,4.0,-111.0,0.0,0.2458339371105637,-725.0,226156.5,17.0,5.0,2.0,5.0,32.0,65.41268097609353,820588.5,0.0,-1347.0,-5.6050851653792835,26.0,-7861.0,0.2776984229172328,0.028663,1641177.0,287856.0,25.454545454545453,333.0,1.0,-3013,3.0,2.0,21.62142857142857,479.0,68422.66763079324,1.0,2.246969696969697,0.22857142857142856,360000.0,0.4401489091622116,277.6,0.3004375,1388.0,360000.0,0.3859146722745145,2813449.5,64624.077000000005,10.6,2,562689.9,1575000.0,0.06867142857142858,-13802,Cash loans,M,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Managers,Construction
155591,0.0,0.0,0.0,0.0,-508.0,0.0,0.0,0.0,-358.0,-8.0,0.0,10565.0,0.0,0.5904777576655148,-294.0,91770.66,10.0,1.0,1.0,1.0,87.0,3.2155808328799425,262500.0,0.0,-539.0,-11.533333333333333,11.0,-9794.0,0.0,0.018209,787500.0,17902.845,-1.3333333333333333,365385.0,2.0,-1782,0.0,2.0,0.0,1292.0,11645.126250000001,2.0,-55335.0606060606,0.24193325407139105,78750.0,0.34537216474618343,182844.5,0.1828857142857143,365689.0,157500.0,0.7662336700704004,218205.0,11645.28,9.0,3,109102.5,651006.0,0.044246135980313545,-18231,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 2
135186,0.0,0.0,0.0,0.0,-1655.0,0.0,0.0,0.0,-1325.0,5.0,0.0,1113.0,1.0,0.03943934267762204,-359.0,0.0,12.0,4.0,2.0,1.0,105.0,23.31877351971996,21781.125,0.0,-1331.0,-7.508333333333333,13.0,-4524.0,1.8297850930760742,0.009175,87124.5,129177.405,79.39393939393939,267.0,2.0,-2872,1.0,3.0,18.270726828184042,1136.0,16067.534062499997,1.0,22.96969696969697,0.5196424859696529,45000.0,0.6522443544421098,170.5,0.2186,682.0,135000.0,0.4066174366275036,250902.0,8388.23625,9.0,2,62725.5,259794.0,0.11359384743296612,-10345,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,Laborers,Self-employed
288305,0.0,0.0,0.0,0.0,-2592.0,0.0,324380.16,0.0,-2442.0,1.0,2.0,1744.0,4.0,0.2841483011937557,-619.0,13119.84,21.0,5.0,3.0,5.0,47.0,13.533986239884399,98228.53125,0.0,-2632.0,-12.091765873015872,21.0,-10350.0,11.872362563346202,0.026392,392914.125,81394.605,71.81818181818181,365769.0,1.0,-976,3.0,3.0,26.996666666666666,500.0,15917.531718749999,3.0,-8808.203001885868,0.15784239962538738,67500.0,0.060941064862803124,61207.333333333336,0.2684,367244.0,135000.0,0.5108529061800121,961717.5,12576.6075,14.0,2,160286.25,855283.5,0.04236490005945397,-17424,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,Other
220594,0.0,0.0,0.0,0.0,-2624.0,0.0,0.0,0.0,-2534.0,-7.0,0.0,218.0,0.0,0.24123879380603097,-837.0,131715.0,5.0,3.0,2.0,3.0,80.0,107.31271385810878,109064.25,0.0,-2655.0,-24.916666666666668,28.0,-2957.0,-3.5591418423623176,0.020246,436257.0,55788.705,96.0,117.0,4.0,-5107,0.0,3.0,23.199593702387,1304.0,25755.369000000002,1.0,50.31649831649832,0.9044862518089725,135000.0,0.4500215069688168,75.33333333333333,0.11606666666666667,226.0,135000.0,0.6347055309763198,143208.0,8325.96,7.333333333333333,3,47736.0,149256.0,0.10498070429329474,-14724,Cash loans,M,Y,Y,Unaccompanied,Working,Secondary / secondary special,Separated,Rented apartment,Drivers,Construction
139375,0.0,0.0,0.0,0.0,-1618.0,2.0,0.0,0.0,-1468.0,-1.0,2.0,381.0,1.0,-19.749270033524386,-1618.0,107523.0,6.0,1.0,1.0,0.0,304.0,28.803141087165166,186669.0,0.0,0.0,-3.8333333333333335,54.0,-9795.0,-16.54106596767147,0.018209,1306683.0,25322.4,-4.666666666666667,0.0,7.0,-2048,0.0,1.0,-16.54106596767147,2007.0,25320.9825,2.0,-4.666666666666667,0.10666666666666667,36000.0,0.23503056955344634,157.0,0.35525,157.0,72000.0,0.7380196196295241,137547.0,25322.4,6.0,3,137547.0,675000.0,0.037893333333333334,-18494,Cash loans,F,N,N,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
285562,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.037927675636186535,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-538.0,0.0,0.0,-10389.0,0.0,0.030755,0.0,0.0,0.0,0.0,0.0,-2482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10808666666666666,72958.5,0.7001266803962845,0.0,0.38358107691358784,0.0,72958.5,0.5108529061800121,0.0,0.0,0.0,2,0.0,675000.0,0.04146,-16426,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,Trade: type 2
278539,0.0,0.0,2.0,0.2777777777777778,-2804.0,0.0,0.0,0.7900432900432901,-2474.0,28.0,6.0,1553.0,1.0,0.29632444758130194,-487.0,1973569.5,13.0,8.0,4.0,4.0,304.0,19.35926081428634,357463.63636363635,0.0,-206.0,-8.605676349793995,17.0,-5274.0,3.6157478098259057,0.019689,3932100.0,299569.275,77.68115942028986,210.0,7.0,-1968,4.0,5.0,13.2,2772.0,17071.602251202232,4.0,24.488187194069546,0.4142857142857143,65250.0,0.5510752569890898,253.88888888888889,0.1906896551724138,2285.0,130500.0,0.2366108235287817,1155136.5,10272.239999999998,14.222222222222221,2,128348.5,315000.0,0.079,-18419,Cash loans,F,N,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Core staff,School
285588,0.0,0.0,0.0,0.225,-2011.0,0.0,0.0,0.225,-1861.0,7.0,4.0,0.0,0.0,0.09784794851166533,-265.0,0.0,25.0,5.0,2.0,,0.0,28.672284980774304,0.0,1.0,0.0,-12.227078477078477,10.0,-1152.0,-0.9688691186648305,0.001276,0.0,327849.48,76.0,365499.0,0.0,-2616,1.0,4.0,5.730897009966777,0.0,23064.76812937063,0.0,36.406478578892376,0.18704174771809068,90000.0,0.2993533577216518,61031.0,0.29145,366186.0,90000.0,0.5108529061800121,725850.0,13481.324999999999,10.0,2,120975.0,481176.0,0.05451331737243753,-9944,Cash loans,F,N,N,Unaccompanied,Working,Incomplete higher,Single / not married,With parents,,Culture
185314,0.0,0.0,0.0,0.0,-2292.0,0.0,0.0,0.0,-1962.0,-1.0,7.0,770.0,1.0,0.033577848951337946,-164.0,0.0,20.0,5.0,2.0,5.0,20.0,115.72957119776441,112500.0,0.0,-197.0,-14.190343915343917,6.0,-4444.0,3.9257662132475146,0.007120000000000001,112500.0,144115.2,98.98550724637681,365400.0,0.0,-2343,1.0,5.0,21.121209683905736,594.0,34715.53271428572,1.0,-22502.41936270922,0.4104127579737336,78750.0,0.11002034095506552,61127.0,0.2566857142857143,366762.0,157500.0,0.3979463219016906,636165.0,8563.9275,17.666666666666668,2,106027.5,383760.0,0.10534709193245778,-9679,Cash loans,F,N,N,Family,Working,Higher education,Separated,House / apartment,Core staff,Kindergarten
254613,0.0,0.0,0.0,0.0,-2081.0,0.0,0.0,0.0,-1751.0,1.0,2.0,784.0,1.0,0.2946809738086997,-2081.0,583281.0,12.0,1.0,1.0,1.0,691.0,3.9110529544060517,216231.23076923078,0.0,-2121.0,-17.833333333333332,69.0,-6176.0,-2.230072863766836,0.014519999999999996,2811006.0,4778.235,-1.5151515151515151,0.0,12.0,-888,0.0,1.0,-2.230072863766836,2497.0,4776.4425,3.0,-1.5151515151515151,0.2,45000.0,0.4684670002458355,335.0,0.16226666666666667,335.0,135000.0,0.6246146584503397,39852.0,4778.235,12.0,2,39852.0,675000.0,0.032453333333333334,-17334,Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,Medicine
425364,0.0,0.0,0.0,0.0,-2866.0,1.0,0.0,0.0,-2596.0,2.0,2.0,-682.0,0.0,0.15000284527399987,-926.0,0.0,24.0,7.0,2.0,4.0,29.0,69.42042325094485,128088.0,0.0,-2289.0,-2.5817460317460315,31.0,-11537.0,3.2245668753557197,0.020713,128088.0,712903.545,90.8695652173913,633.0,1.0,-1134,7.0,0.0,6.864,872.0,55708.128985714284,0.0,11.048524460289164,0.2438667512071404,67500.0,0.4223227271087616,340.57142857142856,0.22993333333333332,2384.0,135000.0,0.722392890081304,2515140.0,24063.049285714285,15.142857142857142,2,359305.71428571426,553581.0,0.05607309499422849,-17573,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,Self-employed
253383,6402.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1640.0,2.0,0.32284088453504284,0.0,527575.5,0.0,0.0,0.0,3.0,412.0,0.0,97435.05136363636,0.0,-3340.0,0.0,0.0,-2486.0,0.0,0.018209,1071785.565,0.0,0.0,0.0,9.0,-4438,0.0,0.0,0.0,2175.0,0.0,3.0,0.0,0.15,22500.0,0.4852291638826526,0.0,0.2296,0.0,67500.0,0.11465249430297055,0.0,0.0,0.0,3,0.0,450000.0,0.03444,-13883,Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff,Medicine
175372,67450.5,0.0,0.0,0.0,-2271.0,0.0,0.0,0.0,-1941.0,5.0,12.0,-1191.0,0.0,0.008921150329694686,-663.0,0.0,12.0,4.0,12.0,5.0,107.0,133.95712928397143,149334.75,0.0,-2117.0,-7.807738095238095,23.0,-124.0,13.043359391368112,0.003540999999999999,298669.5,716930.685,92.64367816091954,271.0,2.0,-1576,2.0,2.0,31.231666666666666,1729.0,97015.8260625,0.0,40.46412399860675,0.5833722248149876,78750.0,0.7298166123910099,229.25,0.18082857142857142,917.0,157500.0,0.5108529061800121,2032272.0,31526.20125,20.5,1,508068.0,269982.0,0.10549036602440162,-18047,Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Medicine staff,Medicine
215981,0.0,0.0,0.0,0.0,-2720.0,0.0,0.0,0.0,-2450.0,0.0,1.0,117.0,0.0,0.530590363867855,-2430.0,106128.0,10.0,1.0,1.0,2.0,74.0,12.310256609519751,104640.0,0.0,-3598.0,-12.399999999999999,81.0,-4257.0,-2.576195141531532,0.020713,313920.0,14032.575,-1.1111111111111112,4.0,3.0,-2813,0.0,2.0,-2.5754946199236377,1686.0,11449.5615,2.0,-1.8518518518518519,1.085383502170767,135000.0,0.41373124146552376,275.0,0.0997,550.0,270000.0,0.622922000268356,206266.5,11458.1025,10.0,2,103133.25,248760.0,0.10821273516642547,-14923,Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Business Entity Type 3
374042,0.0,0.0,0.0,0.0,-527.0,0.0,0.0,0.0,-257.0,-10.0,0.0,-637.0,1.0,0.06374911986134431,-527.0,0.0,10.0,1.0,1.0,1.0,120.0,9.247115288471154,80163.945,0.0,-558.0,-17.5,18.0,-9292.0,-2.0811892510005716,0.030755,160327.89,8563.68,-1.4814814814814814,0.0,2.0,-2011,0.0,1.0,-2.0811892510005716,2774.0,8562.9555,0.0,-1.4814814814814814,0.4238245931283906,67500.0,0.15041112624731465,274.0,0.15173333333333333,274.0,135000.0,0.7136313997323308,77067.0,8563.68,10.0,2,77067.0,318528.0,0.06430831826401447,-18463,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,Trade: type 7
351825,0.0,0.0,0.0,0.0,-572.0,0.0,0.0,0.0,-242.0,-9.0,1.0,1681.0,0.0,-17.11381313841252,-572.0,603787.5,9.0,1.0,3.0,3.0,5.0,83.61707909854177,621000.0,0.0,0.0,-11.666666666666666,20.0,-1802.0,4.430785277901952,0.003069,621000.0,192109.86,24.848484848484848,0.0,1.0,-1742,0.0,1.0,4.430785277901952,145.0,78825.22,1.0,24.848484848484848,0.393155941372586,112500.0,0.13099198203146256,248.0,0.09646,248.0,225000.0,0.36896873825284665,630751.5,64664.64,12.0,3,630751.5,572292.0,0.03792382210479965,-21342,Cash loans,F,N,Y,Family,Pensioner,Secondary / secondary special,Married,House / apartment,,XNA
273496,0.0,0.0,0.0,0.0,-1971.0,0.0,0.0,0.0,-1821.0,4.0,0.0,1292.0,5.0,-16.383017852336952,-185.0,183217.5,21.0,3.0,2.0,4.0,684.0,9.264382326758398,131653.95428571428,0.0,-1518.0,-8.176190476190477,7.0,-900.0,2.2206214978759977,0.030755,1843155.3599999999,69981.3,24.848484848484848,365692.0,11.0,-4855,3.0,2.0,7.91980198019802,2583.0,17697.335181818184,4.0,-32704.22187088274,0.4408676274909021,247500.0,0.7066505716242863,146391.8,0.08603636363636363,731959.0,247500.0,0.6161216908872079,992209.5,16370.685000000001,13.2,2,198441.9,561393.0,0.037930647514308156,-22294,Cash loans,F,N,Y,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,,XNA
371452,0.0,0.0,0.0,0.0,-2489.0,1.0,0.0,0.0,-2159.0,-7.0,1.0,-436.0,0.0,0.10453054942113364,-1029.0,0.0,16.0,2.0,2.0,2.0,88.0,706.3148049608594,51439.5,0.0,-223.0,-35.145833333333336,35.0,-4495.0,9.642867444804208,0.018801,102879.0,327133.305,98.48484848484848,451.0,1.0,-2868,1.0,2.0,18.22833333333333,1913.0,116788.205,0.0,31.67676767676768,0.28451120974166383,225000.0,0.1004772220467404,266.0,0.25634,798.0,225000.0,0.7435593141311444,569241.0,18111.165,13.333333333333334,2,189747.0,790830.0,0.0729316035051781,-14943,Cash loans,F,N,Y,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,Laborers,School
134135,0.0,0.0,0.0,0.09523809523809523,-1407.0,0.0,0.0,0.09523809523809523,-1257.0,7.0,0.0,0.0,0.0,0.05449484838126862,-659.0,0.0,22.0,1.0,1.0,,0.0,4.977166034748141,0.0,0.0,0.0,-8.866666666666667,22.0,-4506.0,5.412142857142857,0.008019,0.0,24356.475,-2.0,365749.0,0.0,-3342,1.0,1.0,10.824285714285715,0.0,16322.501249999994,0.0,-26465.63768115942,0.4868075163080518,56250.0,0.6756473379444479,183027.5,0.16344,366055.0,112500.0,0.5108529061800121,395275.5,16323.412499999999,15.0,2,197637.75,231097.5,0.07956382046538799,-20479,Cash loans,M,N,N,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff,Self-employed
117634,0.0,0.0,0.0,0.06666666666666667,-1693.0,0.0,6192.225,0.06666666666666667,-1543.0,15.0,5.0,27217.0,0.0,0.009040247678018577,365243.0,173807.775,13.0,5.0,2.0,3.0,64.0,0.0,103317.75,1.0,-1724.0,-12.174603174603176,6.0,-1395.0,-7.2746736644275245,0.010032,206635.5,21487.005,71.81818181818181,333.0,1.0,-4784,0.0,5.0,0.0,1503.0,7773.082554945056,1.0,6.426262626262624,0.32698171354766986,60000.0,0.32472507754395263,137.83333333333334,0.10985,827.0,180000.0,0.5814837058057234,371016.0,7709.962500000001,6.5,2,61836.0,550489.5,0.03591894123321153,-16150,Cash loans,F,N,N,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,Business Entity Type 3
383622,0.0,0.0,0.0,0.0,-797.0,0.0,11940.075,0.0,-391.0,1.0,0.0,1445.0,1.0,0.06013315197938292,-168.0,2334411.0,43.0,2.0,3.0,2.0,210.0,15.453060339446813,389710.22625,1.0,-873.0,-15.49469696969697,6.0,-7639.0,2.199357247199528,0.003818,3117681.81,101460.33,71.21212121212122,365945.0,3.0,-3754,0.0,3.0,8.799126637554584,914.0,18975.584147727273,4.0,-27640.589225589225,0.4353782566293596,168750.0,0.4056610888592536,182956.0,0.11765333333333333,731824.0,337500.0,0.5954562029091491,657225.0,14881.91625,8.5,2,164306.25,775188.0,0.051223703153299584,-13969,Cash loans,F,N,N,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,Core staff,Kindergarten
367440,0.0,0.0,0.0,0.0,-910.0,0.0,45000.0,0.0,-760.0,-4.0,0.0,30901.0,4.0,0.053324408746095495,-186.0,310185.0,4.0,2.0,2.0,1.0,180.0,126.37136195195069,720281.655,0.0,-234.0,-17.583333333333332,7.0,-522.0,2.335400238944629,0.009657,5041971.585,56171.205,97.33333333333333,90.0,2.0,-1453,0.0,3.0,11.876811594202898,1217.0,26364.26625,3.0,86.5050505050505,0.3864465467136586,37500.0,0.08131072699755099,37.333333333333336,0.23848,112.0,112500.0,0.5971924268337128,127912.5,5874.959999999999,8.0,2,42637.5,291114.0,0.09215977246027329,-8964,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,Laborers,Industry: type 11
215923,47167.335,0.0,0.0,0.0,-500.0,0.0,0.0,0.0,-50.0,0.0,0.0,4468.0,1.0,0.16516883343512784,-500.0,10565335.305,8.0,1.0,2.0,1.0,190.0,137.436301369863,2468915.289,0.0,-537.0,-29.5,18.0,-5591.0,-20.000239213466124,0.026392,12344576.445,427849.38,52.0,0.0,2.0,-3681,0.0,1.0,-20.000239213466124,2416.0,118031.2875,2.0,52.0,0.45,202500.0,0.4158491782748663,216.0,0.2336777777777778,216.0,405000.0,0.6940926425266661,902956.5,73771.56,16.0,2,902956.5,900000.0,0.105155,-11461,Cash loans,M,Y,Y,Unaccompanied,Working,Higher education,Married,House / apartment,Managers,Other
452995,0.0,0.0,0.0,0.0,-234.0,0.0,59094.855,0.0,96.0,1.0,0.0,1370.0,6.0,-15.586028846974482,-234.0,75905.145,8.0,0.0,1.0,2.0,202.0,0.011675655545065312,87021.0,0.0,-264.0,-4.75,8.0,-13258.0,0.0,0.072508,609147.0,12016.98,-110650.60606060606,0.0,1.0,-4424,0.0,1.0,0.0,2087.0,12016.979999999998,5.0,-110650.60606060606,0.5614995099640641,247500.0,0.6182127292551512,365477.0,0.14123636363636363,365477.0,247500.0,0.6313545365850379,129793.5,12016.98,12.0,1,129793.5,440784.0,0.07930414897092454,-23434,Cash loans,M,N,Y,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,,XNA
314097,0.0,0.0,0.0,0.0,-196.0,0.0,0.0,0.0,134.0,-1.0,2.0,986.0,3.0,0.04231277797812237,-196.0,0.0,7.0,0.0,2.0,2.0,76.0,29.060436875231396,1500.0,0.0,0.0,-7.714285714285714,7.0,-667.0,21.543247039935782,0.010006,4500.0,90080.19,43.93939393939394,0.0,0.0,-926,0.0,1.0,21.543247039935782,765.0,26635.32,1.0,43.93939393939394,0.6,135000.0,0.03907339733703267,185.0,0.19876666666666667,185.0,135000.0,0.5108529061800121,163525.5,16061.175,12.0,2,163525.5,225000.0,0.11926,-8319,Cash loans,M,N,Y,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,,Self-employed
305776,0.0,0.0,0.0,0.0,-1589.0,0.0,0.0,0.0,-1259.0,4.0,0.0,64.0,1.0,0.2531255163297902,-499.0,26788.635,11.0,3.0,2.0,0.0,7.0,35.06088894813976,91628.82,0.0,-1620.0,-11.19191919191919,18.0,-5275.0,4.304789421746011,0.003540999999999999,91628.82,58209.885,7.2727272727272725,152.0,1.0,-1698,0.0,3.0,11.880745959574064,209.0,31572.54488636364,1.0,0.7946127946127944,0.22388059701492538,202500.0,0.6774943920664882,245.33333333333334,0.16106666666666666,736.0,202500.0,0.6832688314232291,752031.0,30702.135,9.333333333333334,1,250677.0,904500.0,0.036059701492537316,-18157,Cash loans,M,Y,N,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,Transport: type 4
204648,0.0,0.0,0.0,0.0,-2580.0,0.0,0.0,0.0,-2430.0,0.0,2.0,10615.0,0.0,0.07625353767287874,-68.0,279301.5,8.0,4.0,4.0,2.0,683.0,205.78234487097058,74025.87230769232,0.0,-133.0,-14.49666666666667,3.0,-1315.0,-0.5651687653114827,0.014464,962336.3400000001,109470.735,99.2831541218638,365309.0,10.0,-2194,2.0,3.0,20.01303780964798,2916.0,23313.7305,1.0,-48633.33328514201,0.29667721518987344,135000.0,0.559240417545817,73151.2,0.14266666666666666,365756.0,135000.0,0.5352762504724826,347058.0,6690.735000000001,15.2,2,69411.6,455040.0,0.042325949367088604,-18727,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,Core staff,Security Ministries
443040,0.0,0.0,0.0,0.0,-1283.0,0.0,0.0,0.0,-1133.0,-5.0,0.0,476.0,0.0,0.20347437220502235,365243.0,466578.0,12.0,3.0,2.0,2.0,207.0,0.0,159104.0625,1.0,-1314.0,-23.310606060606062,11.0,-4255.0,-8.016043686755173,0.008068,954624.375,22825.89,6.666666666666667,365556.0,6.0,-613,0.0,4.0,10.5584835466584,2558.0,14683.315994318182,2.0,-17893.957219251337,0.35335689045936397,36000.0,0.08395616982340039,73270.8,0.15875,366354.0,180000.0,0.6940926425266661,609196.5,11996.505,9.6,3,121839.3,509400.0,0.05609540636042403,-11628,Cash loans,F,Y,N,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,Self-employed
114281,0.0,0.0,0.0,0.0,-1089.0,0.0,0.0,0.0,-819.0,0.0,0.0,255.0,0.0,0.23163979312442956,-261.0,0.0,34.0,3.0,6.0,4.0,40.0,35.30557578075924,222824.25,1.0,-1120.0,-6.786608946608946,10.0,-3731.0,7.190654291420861,0.008575,445648.5,254766.06,61.515151515151516,365391.0,2.0,-4352,3.0,1.0,19.232857142857142,901.0,43081.906531168825,0.0,-22120.080808080806,0.9986882900071548,150750.0,0.5588415080770227,146351.6,0.09226865671641792,731758.0,301500.0,0.5108529061800121,2147427.0,38161.835999999996,9.2,2,429485.4,301896.0,0.09214762699737658,-16435,Cash loans,F,Y,Y,Family,Working,Secondary / secondary special,Married,House / apartment,Managers,Self-employed
175253,0.0,0.0,0.0,0.0,-1815.0,0.0,0.0,0.0,-1485.0,-4.0,0.0,10313.0,2.0,0.08020808701820761,-1815.0,883845.135,10.0,1.0,2.0,1.0,438.0,6.325585505965533,444901.95,0.0,-1846.0,-15.8,60.0,-2688.0,-1.086235489220564,0.003818,4449019.5,18325.935,15.454545454545455,0.0,6.0,-4078,0.0,1.0,-1.086235489220564,2717.0,7742.717999999999,5.0,15.454545454545455,1.5538674033149171,202500.0,0.2858978721410488,279.0,0.06822222222222223,279.0,202500.0,0.7309873696832169,53680.5,6566.805,12.0,2,53680.5,130320.0,0.10600828729281768,-21145,Cash loans,F,N,Y,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,,School
